/home/huiwei/miniconda3/envs/ysx_base/lib/python3.10/site-packages/torch/nn/modules/module.py:1787: FutureWarning: `encoder_attention_mask` is deprecated and will be removed in version 4.55.0 for `BertSdpaSelfAttention.forward`.
  return forward_call(*args, **kwargs)
step=1 loss=2.286687
step=10 loss=2.010236
step=20 loss=1.586934
step=30 loss=1.588437
step=40 loss=1.657212
step=50 loss=1.573616
step=60 loss=1.647965
step=70 loss=1.364327
step=80 loss=1.027099
step=90 loss=1.011984
step=100 loss=1.012742
{
  "status": "ok",
  "repo_dir": "/home/huiwei/ysx/zigzag_attention/code/lra-benchmarks",
  "steps": 100,
  "device": "cuda",
  "cuda_available": true,
  "gpu_name": "NVIDIA A100-SXM4-80GB",
  "torch_version": "2.10.0+cu128",
  "final_loss": 1.0127418041229248,
  "mean_loss": 1.465013245344162,
  "tokens_per_sec": 18974.068654582854,
  "elapsed_sec": 2.698419665917754,
  "peak_allocated_gb": 0.0232696533203125,
  "peak_reserved_gb": 0.02734375
}
